ID,Prediction
18241,0.18690433188059608
18242,0.8514468407396257
18243,0.015351646547149317
18244,0.3427802351271906
18245,0.6014510541140091
18246,0.9922646810675775
18247,0.017265300750643742
18248,0.07163770625008001
18249,0.05661124692766885
18250,0.9954518234085004
18251,0.052297365030038
18252,0.3466333600569977
18253,0.7769402960496371
18254,0.001887938902898843
18255,0.22564995544210045
18256,0.9953211649524283
18257,0.9972240990265584
18258,0.008922282365004785
18259,0.04905124067203419
18260,0.9683358864595899
18261,0.11730821079404007
18262,0.004272570238712886
18263,0.22373234475292622
18264,0.06435647803642838
18265,0.00374593171557206
18266,0.03893929768541556
18267,0.4083839043840391
18268,0.014054964182497885
18269,0.016693823433646157
18270,0.01645165950704248
18271,0.1239539393994678
18272,0.0063444734154147935
18273,0.6488156328976364
18274,0.6697583011107887
18275,0.04296263484839898
18276,0.0021835533169363283
18277,0.023955164478166577
18278,0.00230175232958221
18279,0.4829960723299989
18280,0.9964420151531748
18281,0.3522704218406402
18282,0.005249516521895708
18283,0.12172438179226376
18284,0.3728240854246824
18285,0.19183876509386014
18286,0.5067339421068804
18287,0.0222530065620588
18288,0.003900517684486649
18289,0.6589369586444082
18290,0.7944091176574474
18291,0.0030433292169826202
18292,0.16347579713631458
18293,0.00341828126083452
18294,0.11462361793680331
18295,0.07263710938047649
18296,0.5782916430535257
18297,0.006088189959002497
18298,0.07159558176372804
18299,0.007811541529388045
18300,0.26559477093671724
18301,0.0019338086622809083
18302,0.06948655805787528
18303,0.02067846714573678
18304,0.003702105478823004
18305,0.9439572767693633
18306,0.002549441633351698
18307,0.995968722091387
18308,0.1393031888436215
18309,0.43859405033438364
18310,0.9956028859821682
18311,0.995227274070101
18312,0.0052356206153451375
18313,0.07582967120168527
18314,0.13542589243393585
18315,0.014540300175176692
18316,0.014540300175176692
18317,0.2123155591153618
18318,0.3765786990425414
18319,0.033307873612225265
18320,0.02663153122867015
18321,0.014222405272603605
18322,0.01991047660309102
18323,0.01125751928433481
18324,0.25569087657992584
18325,0.0026752898865876023
18326,0.0032563653832265722
18327,0.0041436960722708825
18328,0.995893434119927
18329,0.019572685650191594
18330,0.016304744010677684
18331,0.42360803545129594
18332,0.034507896946409565
18333,0.003317381121013022
18334,0.04437083281588866
18335,0.3546532748610236
18336,0.4199294848489548
18337,0.37303131565032954
18338,0.002947971499852326
18339,0.006261451308427644
18340,0.0963202276648717
18341,0.004125327518465745
18342,0.6748148195331697
18343,0.0043171996721360194
18344,0.4263503784747342
18345,0.004125327518465745
18346,0.368943117162688
18347,0.12031033144520821
18348,0.9954450107338647
18349,0.5875526976170146
18350,0.0019338086622809083
18351,0.5067339421068804
18352,0.02675909365235538
18353,0.5067339421068804
18354,0.4584556256468958
18355,0.19119567751258112
18356,0.017749640544551727
18357,0.0028727647215691836
18358,0.05309529832375445
18359,0.0040255087565200295
18360,0.05229077890844263
18361,0.05480732703125
18362,0.12079470543595151
18363,0.10451265068328992
18364,0.002369436248953911
18365,0.03300628914089387
18366,0.006574714040640271
18367,0.008445569562637863
18368,0.22420084718737204
18369,0.041433252850469775
18370,0.3259843966665738
18371,0.9955289129169894
18372,0.028655602405551827
18373,0.004309334562232564
18374,0.3486199592220319
18375,0.012330275678677035
18376,0.08603200085222583
18377,0.014488855693668388
18378,0.2713478095002225
18379,0.5574890009973291
18380,0.002893231674331703
18381,0.09092198593761365
18382,0.023111284256049212
18383,0.1329277875166375
18384,0.976535004233342
18385,0.0012992651226758564
18386,0.006475815768181473
18387,0.003470970395104192
18388,0.33091412511309937
18389,0.7512104355817555
18390,0.0540361622801355
18391,0.0021835533169363283
18392,0.05407929913782698
18393,0.3486199592220319
18394,0.5018596047739494
18395,0.00872916452916765
18396,0.014540300175176692
18397,0.12095814628986978
18398,0.039480406227011475
18399,0.47255343907322767
18400,0.01729001045101885
18401,0.0018883643547120742
18402,0.2960198995395926
18403,0.5730674060120208
18404,0.9896164118392121
18405,0.007409645389275273
18406,0.33091412511309937
18407,0.012601150906089154
18408,0.3765786990425414
18409,0.4532891816345976
18410,0.002406235111416628
18411,0.709942517396604
18412,0.06423249222654791
18413,0.06423249222654791
18414,0.9967693775497525
18415,0.3812649084738326
18416,0.9945811144147223
18417,0.005496791947374194
18418,0.9931864711900453
18419,0.28770149485403557
18420,0.9979761969377997
18421,0.6432919613891007
18422,0.018868336611864916
18423,0.032389740902034565
18424,0.4812160559261582
18425,0.22564995544210045
18426,0.03891826859359741
18427,0.042815761790500784
18428,0.7305402685586261
18429,0.3427802351271906
18430,0.0021835533169363283
18431,0.0028291945169834293
18432,0.01670074338005522
18433,0.013036332991733792
18434,0.18225500621636412
18435,0.034622318305911504
18436,0.10954090787084882
18437,0.06487904631960732
18438,0.3666919444938044
18439,0.0032895274644257674
18440,0.023822796657398723
18441,0.18960585824820675
18442,0.015773019655257587
18443,0.8343099605189858
18444,0.9975122809681282
18445,0.07746317581768386
18446,0.2191073006750363
18447,0.6021007985998117
18448,0.3522704218406402
18449,0.07636245578777155
18450,0.01730137154669537
18451,0.001878545191883655
18452,0.010524332574345515
18453,0.8132768578257474
18454,0.014059209168094871
18455,0.010262038593036269
18456,0.5705676469199343
18457,0.00475387983305673
18458,0.33091412511309937
18459,0.0021835533169363283
18460,0.007541792714635387
18461,0.5713722043100101
18462,0.0034479060267727686
18463,0.16347579713631458
18464,0.06156990329085776
18465,0.04437083281588866
18466,0.014707373099942968
18467,0.010035379975495006
18468,0.11043467284890106
18469,0.07507920359404018
18470,0.2975047753110829
18471,0.011199453963816412
18472,0.1923765849179712
18473,0.3297286237329837
18474,0.4230208583804556
18475,0.47763593066418075
18476,0.015902666222755775
18477,0.22564995544210045
18478,0.09843147837925778
18479,0.003185656665676707
18480,0.11796281051197308
18481,0.003071770269703228
18482,0.145080379394481
18483,0.12067948460655681
18484,0.02877963360017601
18485,0.35789527361499435
18486,0.20140718446914352
18487,0.08569607974127676
18488,0.6573266745551687
18489,0.38566380925673327
18490,0.43859405033438364
18491,0.0026752898865876023
18492,0.007234351257842968
18493,0.001218835800186414
18494,0.02026202768480977
18495,0.01463518731969486
18496,0.6573266745551687
18497,0.0021835533169363283
18498,0.012131258908807757
18499,0.3772983227677804
18500,0.368943117162688
18501,0.20836787064338977
18502,0.07436451141837751
18503,0.04222809989502012
18504,0.012509534704146955
18505,0.0013684173957419596
18506,0.013814080218457236
18507,0.00446752956898183
18508,0.9940677250028456
18509,0.8093444934067847
18510,0.3765786990425414
18511,0.37004610424120615
18512,0.13542589243393585
18513,0.5067339421068804
18514,0.10359665545584901
18515,0.014009313464817801
18516,0.27256888025092235
18517,0.3522704218406402
18518,0.00941457629009739
18519,0.9929692494282789
18520,0.037988366377742805
18521,0.03935948005532647
18522,0.0024868214534878807
18523,0.5067339421068804
18524,0.001878545191883655
18525,0.13887034148561583
18526,0.16240545684003557
18527,0.12400830518110503
18528,0.7761959396521214
18529,0.043225847089471574
18530,0.07168629687719791
18531,0.26442282046928767
18532,0.0025601424784321395
18533,0.837944312546553
18534,0.02190376938335614
18535,0.0026113621393004075
18536,0.43401274645056626
18537,0.007909074579746747
18538,0.7929690853636798
18539,0.16531438550456445
18540,0.9965863911360077
18541,0.1067062565007184
18542,0.8437651548325884
18543,0.0026752898865876023
18544,0.004272570238712886
18545,0.4208672895373256
18546,0.6537326012013509
18547,0.026092219868562267
18548,0.6226911909371685
18549,0.9903144121504727
18550,0.01658238581873731
18551,0.0054145182923287195
18552,0.01125751928433481
18553,0.04418603564028183
18554,0.008477917478080202
18555,0.3197324887553335
18556,0.2566722118018531
18557,0.001878545191883655
18558,0.006925651149093695
18559,0.2997244065577971
18560,0.0034956410849236994
18561,0.5722135034284808
18562,0.0047788031982492225
18563,0.008203943133215196
18564,0.03472865193625856
18565,0.3522704218406402
18566,0.8504317010519634
18567,0.6783900352379149
18568,0.4725833094008765
18569,0.12629277644607353
18570,0.019361376092065685
18571,0.002510283400370341
18572,0.053014389476631556
18573,0.9213583657031359
18574,0.003259891454192487
18575,0.33091412511309937
18576,0.03279996404855041
18577,0.5067339421068804
18578,0.13884833829656262
18579,0.09266047023919993
18580,0.0028151221885751
18581,0.15254162424298673
18582,0.1701727947414578
18583,0.027970732297963062
18584,0.06932908545284486
18585,0.460164834860885
18586,0.6123147424569799
18587,0.03977955249598449
18588,0.010378563201468072
18589,0.002406235111416628
18590,0.1250279506332105
18591,0.003319425449482221
18592,0.015276177889157225
18593,0.07556638071584325
18594,0.22709707121595224
18595,0.07035234783329014
18596,0.07510553210031604
18597,0.0042731015941938405
18598,0.05178336155833626
18599,0.001878545191883655
18600,0.19243419027502007
18601,0.4532891816345976
18602,0.016369700628940175
18603,0.002711235736735
18604,0.3618070833917374
18605,0.070151074819285
18606,0.1239539393994678
18607,0.04798412257527051
18608,0.5575466275700538
18609,0.07531622064724881
18610,0.460164834860885
18611,0.0034479060267727686
18612,0.0026752898865876023
18613,0.9973293729015092
18614,0.05383993209794901
18615,0.5872515323171945
18616,0.03617583212895883
18617,0.0019829326717673754
18618,0.0033560164464659817
18619,0.0024868214534878807
18620,0.8970470054954287
18621,0.15584328740798212
18622,0.33897407648287636
18623,0.032975861067821216
18624,0.34465797579614005
18625,0.5014447721114599
18626,0.002429599447838598
18627,0.00036168068397131895
18628,0.13407740402979723
18629,0.0643309480496366
18630,0.002814558102461137
18631,0.5713722043100101
18632,0.0031260784256164345
18633,0.19487280957131026
18634,0.09092016826061755
18635,0.0019338086622809083
18636,0.0058490700968068365
18637,0.05109897250543863
18638,0.005010121776466717
18639,0.7864191908234364
18640,0.004102791970876128
18641,0.18504171249829002
18642,0.3486199592220319
18643,0.005653089725883545
18644,0.0068131121993991435
18645,0.13927609476908465
18646,0.02529136020430438
18647,0.6042270656107872
18648,0.28091850739559493
18649,0.0019543320452514094
18650,0.01148043646448926
18651,0.45091499227586557
18652,0.9951569733997153
18653,0.001878545191883655
18654,0.003101757595723798
18655,0.002814558102461137
18656,0.31163260576489377
18657,0.3522704218406402
18658,0.006475815768181473
18659,0.4638880431302964
18660,0.7851959744257365
18661,0.036213965100568075
18662,0.08734584603570415
18663,0.6042270656107872
18664,0.0778471756239066
18665,0.0078015470238902065
18666,0.005300095834109126
18667,0.017130943446450216
18668,0.05480732703125
18669,0.3197324887553335
18670,0.07163770625008001
18671,0.016242247351550276
18672,0.22564995544210045
18673,0.43859405033438364
18674,0.26559477093671724
18675,0.9945750908414882
18676,0.6802985963936844
18677,0.02632680122489747
18678,0.1259705926191098
18679,0.0174954776423628
18680,0.11843246815422923
18681,0.004272507369300809
18682,0.004696852129861353
18683,0.33091412511309937
18684,0.004957141727101947
18685,0.006852897329949014
18686,0.0297277469529573
18687,0.0365216169267013
18688,0.05644794826831965
18689,0.011104954560740867
18690,0.01384695685884104
18691,0.05949253688395068
18692,0.9965070107989347
18693,0.024830460133733186
18694,0.016950822466540373
18695,0.013395464159876172
18696,0.4532891816345976
18697,0.002410625061188088
18698,0.25808333171067255
18699,0.718063697841953
18700,0.01658238581873731
18701,0.005173012025207468
18702,0.2744505516744414
18703,0.9797205216657795
18704,0.17930186186258984
18705,0.0034479060267727686
18706,0.518351779980439
18707,0.7707226000453373
18708,0.011089785608339259
18709,0.0034479060267727686
18710,0.0168442616030378
18711,0.9950569699745953
18712,0.10810684509318959
18713,0.007185499513465939
18714,0.022048609359582114
18715,0.0687225867148751
18716,0.015480288076212614
18717,0.03597926139250371
18718,0.28058660850353356
18719,0.9884615709290941
18720,0.05870315519191455
18721,0.9326492711694792
18722,0.6962969325030528
18723,0.0032827577555034795
18724,0.04480239704966123
18725,0.2233109308546346
18726,0.6363556990690932
18727,0.6827909438567225
18728,0.44393502836837445
18729,0.02213134822958424
18730,0.33091412511309937
18731,0.16347579713631458
18732,0.48373470575677685
18733,0.1939606070846673
18734,0.0026752898865876023
18735,0.5014447721114599
18736,0.0021835533169363283
18737,0.6827909438567225
18738,0.19192926490156262
18739,0.9940799485906615
18740,0.07728454036236698
18741,0.010880862742855846
18742,0.9908100257456027
18743,0.7273584728914635
18744,0.5067339421068804
18745,0.38317180104076176
18746,0.763274768253515
18747,0.9975801063079234
18748,0.006574714040640271
18749,0.3729329612949593
18750,0.26281998294391334
18751,0.0019338086622809083
18752,0.6281329223214245
18753,0.2785330917633297
18754,0.4537513843368345
18755,0.3765786990425414
18756,0.567354356661949
18757,0.07163770625008001
18758,0.026322153357656815
18759,0.18791239933644302
18760,0.09791793045429172
18761,0.021226493202279394
18762,0.26732788896375054
18763,0.002814558102461137
18764,0.007039092292442034
18765,0.3486199592220319
18766,0.030830053638195267
18767,0.002917563250245928
18768,0.5401279333153148
18769,0.03971252332877989
18770,0.05213583303679366
18771,0.1401983422085409
18772,0.21420101383975623
18773,0.0021313508153027907
18774,0.4532891816345976
18775,0.9953824044714332
18776,0.18225500621636412
18777,0.33091412511309937
18778,0.005195440636903747
18779,0.22564995544210045
18780,0.07163770625008001
18781,0.3263342851559303
18782,0.8011563826391538
18783,0.33091412511309937
18784,0.5246860287276057
18785,0.9894977886394655
18786,0.0017141326790688501
18787,0.9947926419989332
18788,0.02511702006121591
18789,0.019539262616207687
18790,0.5206428348669306
18791,0.0892945045608744
18792,0.10558838257866607
18793,0.033707566265669175
18794,0.016242247351550276
18795,0.015117800677213307
18796,0.22564995544210045
18797,0.5713722043100101
18798,0.22564995544210045
18799,0.017105449303914454
18800,0.01657715849970699
18801,0.010291175914820459
18802,0.19487280957131026
18803,0.6021007985998117
18804,0.017179568407102334
18805,0.0335644715789754
18806,0.0188752889443739
18807,0.19198384060169663
18808,0.0963202276648717
