ID,Prediction
18052,0.008588370734061022
18053,0.222923791467187
18054,0.12100557947166928
18055,0.10967049968606513
18056,0.6818483173598933
18057,0.1312153479471922
18058,0.01698973525478698
18059,0.0029871723803938438
18060,0.06471110875311273
18061,0.0023001965870906088
18062,0.37532211528985016
18063,0.5254570863454467
18064,0.9949511664137972
18065,0.001777214718191772
18066,0.2990012667596769
18067,0.6268537312792583
18068,0.10587337907547457
18069,0.002784410326989824
18070,0.549666442336686
18071,0.0367845042278749
18072,0.22007059475435065
18073,0.08243868819418997
18074,0.018192127392907764
18075,0.004854771674561659
18076,0.03461668665959097
18077,0.022160874003213826
18078,0.9906597033069499
18079,0.08447954924977115
18080,0.0767578601003956
18081,0.006379937954478407
18082,0.012993176478527158
18083,0.9950548245941047
18084,0.1856477044112134
18085,0.026915204261722947
18086,0.002867260101383081
18087,0.011382063360911316
18088,0.0029174365871482842
18089,0.00044030899339180316
18090,0.010323534243922626
18091,0.09642301600105838
18092,0.0022403238385054103
18093,0.0016997656165732105
18094,0.03633308911832055
18095,0.29886798404927883
18096,0.024716885532748735
18097,0.255098915165224
18098,0.05370458337526552
18099,0.00336683469745238
18100,0.002560708684287603
18101,0.11041217128932886
18102,0.9971175266765224
18103,0.006076108797722769
18104,0.006265164925784595
18105,0.012103469892811173
18106,0.4966969064102991
18107,0.16085991222874554
18108,0.07996115991244283
18109,0.6385682052482224
18110,0.31801166553643356
18111,0.004317742234326699
18112,0.6172030665515356
18113,0.4376414716953767
18114,0.04500283817583812
18115,0.004272658392288629
18116,0.006855566066050158
18117,0.7711570760487557
18118,0.5115424639112693
18119,0.7595276991207544
18120,0.17629387350514292
18121,0.03000434030242893
18122,0.03222797934952919
18123,0.08205216913842255
18124,0.006168405395973153
18125,0.07304429943547781
18126,0.07217265278371388
18127,0.11628408632065779
18128,0.021196002472364563
18129,0.24914690309247844
18130,0.07553252921525212
18131,0.7049575291097482
18132,0.021519001331959584
18133,0.008448788712186324
18134,0.2068853082213772
18135,0.00595413106087683
18136,0.029733236132641436
18137,0.37884097437111014
18138,0.0068386843101259295
18139,0.21925148522630727
18140,0.004388774748339215
18141,0.1853269365429195
18142,0.04232983521333663
18143,0.3473671234703443
18144,0.6063589334987463
18145,0.03459217170776666
18146,0.5645725835694259
18147,0.011449765917324044
18148,0.04711620366032585
18149,0.16442788695257948
18150,0.7967374113089085
18151,0.5287883042603351
18152,0.04720770555838738
18153,0.13574822824018512
18154,0.9840460970362731
18155,0.8007530363219333
18156,0.10453530276681076
18157,0.19005884089203903
18158,0.41307788612816404
18159,0.4565621610885965
18160,0.2854414291867245
18161,0.6120017328578751
18162,0.03507886010802579
18163,0.03510887752266378
18164,0.7786594556206816
18165,0.2838247520899755
18166,0.6302096685539988
18167,0.26614494250349713
18168,0.8245648502170906
18169,0.8296283075358952
18170,0.05951471175346642
18171,0.7444329052651117
18172,0.6038843339562332
18173,0.14331449542440153
18174,0.10490247446308675
18175,0.9841706876327999
18176,0.3001548538501611
18177,0.23170724786984453
18178,0.0019985972341064603
18179,0.7353337461697396
18180,0.004305064056636914
18181,0.0045783815595951466
18182,0.026925582818108796
18183,0.016125721919585893
18184,0.03732365278887557
18185,0.017133174088326913
18186,0.01959046130853736
18187,0.011879971289588304
18188,0.30338293597170984
18189,0.068819557356978
18190,0.0018037634021345684
18191,0.9788484246254303
18192,0.008404980322905792
18193,0.11756708449132913
18194,0.41650558779413677
18195,0.006414596257514338
18196,0.25566259847060957
18197,0.38798912896357546
18198,0.003838586776571632
18199,0.00396321829309672
18200,0.015261107927865484
18201,0.5969423984395381
18202,0.9946129038475459
18203,0.13474268007970303
18204,0.2653362679233325
18205,0.17156023893221495
18206,0.7311322746824878
18207,0.04349093252946187
18208,0.018889838552836925
18209,0.8083288687620045
18210,0.015381733241064507
18211,0.2726815884267296
18212,0.04596277627878398
18213,0.013147969589909405
18214,0.10624342118479237
18215,0.3005812623798657
18216,0.5731144311311805
18217,0.03166581926467581
18218,0.017361786235992896
18219,0.003007193371130054
18220,0.12809067166594063
18221,0.3156736953284558
18222,0.033820793456978804
18223,0.3232397656604971
18224,0.004368870061160522
18225,0.0043344390762275475
18226,0.08960574219849882
18227,0.2873843551855656
18228,0.1783828819739761
18229,0.04300702818672743
18230,0.0020872067093995164
18231,0.6616596753992754
18232,0.002885350363450646
18233,0.01108943667167703
18234,0.02084416771102378
18235,0.4704501218855597
18236,0.7515143708377434
18237,0.0070853661598845675
18238,0.9115122966871271
18239,0.00713427308478071
18240,0.7404164207623763
18241,0.09203614794959421
18242,0.8878458469118817
18243,0.02626832884707547
18244,0.4696255551862084
18245,0.6676161824270128
18246,0.9931926626345196
18247,0.014536725258998436
18248,0.0562621319045345
18249,0.10621189476710616
18250,0.988909555577921
18251,0.04423417972214502
18252,0.3095509490716786
18253,0.7969430404009391
18254,0.0036172997199085087
18255,0.20361519006553416
18256,0.9939732075135816
18257,0.9954968866743927
18258,0.009506187151317869
18259,0.23324494438609322
18260,0.9766470453825846
18261,0.15824126083910847
18262,0.008960927066645509
18263,0.19215216901943177
18264,0.04654295871312765
18265,0.0038447149444992626
18266,0.08388720713001448
18267,0.39489969416382104
18268,0.024719682341562726
18269,0.0065529628175749295
18270,0.024562371883413085
18271,0.052370667401156416
18272,0.018465151249445477
18273,0.5778068374974109
18274,0.7353394880253684
18275,0.18559239878609454
18276,0.003054632510731808
18277,0.02134835729861766
18278,0.0018184921812992472
18279,0.6439323253256388
18280,0.9937937131653167
18281,0.26408932492951515
18282,0.008710528687734299
18283,0.13051499032352104
18284,0.30822718565729157
18285,0.12487298543672895
18286,0.5179222758646472
18287,0.023221860858198922
18288,0.006622543796139317
18289,0.2879420721805486
18290,0.6445796266562002
18291,0.004510602163786646
18292,0.12369288416770266
18293,0.0027271300776487758
18294,0.12330434561002587
18295,0.09227856603237843
18296,0.49533282340993784
18297,0.006750927917673092
18298,0.09497625603141792
18299,0.00809566263212159
18300,0.2551809998622513
18301,0.0026001231675200414
18302,0.08343136747670926
18303,0.00788528550111871
18304,0.0058152678254816525
18305,0.9722704803351082
18306,0.003986484821437918
18307,0.9933390093837584
18308,0.1861448106739367
18309,0.42162234597504317
18310,0.9861677356801486
18311,0.9935838031833713
18312,0.009617062853282789
18313,0.10341194497373779
18314,0.09198529880007088
18315,0.013343092283905096
18316,0.016681581924190163
18317,0.30296855381852345
18318,0.3173316954278782
18319,0.022836109377901884
18320,0.04585006434075681
18321,0.036019608322527055
18322,0.05347976770124145
18323,0.024616663698671475
18324,0.2024424306588821
18325,0.003338923990426276
18326,0.004040478314307709
18327,0.0067383792597610565
18328,0.9953321296757804
18329,0.01850724245161725
18330,0.017561333819763682
18331,0.21675882307129962
18332,0.058813681152147045
18333,0.0025425958090373175
18334,0.052055648169713385
18335,0.3396384165014954
18336,0.5372339207287753
18337,0.2939838998712722
18338,0.0047101275461762316
18339,0.005594464620526518
18340,0.1300677211419237
18341,0.006265164925784595
18342,0.8199461333185061
18343,0.006942101114683577
18344,0.2644291387641367
18345,0.006363421390438338
18346,0.2849580832948444
18347,0.0826985929161986
18348,0.9850545405945828
18349,0.6552708377703181
18350,0.0023733391680358894
18351,0.25892371885968185
18352,0.027199133301932913
18353,0.5509883852067142
18354,0.2943413467455934
18355,0.05992808825968095
18356,0.03994527140731138
18357,0.003977531053105061
18358,0.033340208769083425
18359,0.0100047795956624
18360,0.016030344240030074
18361,0.06640971738815386
18362,0.08728693907895894
18363,0.08726476412242741
18364,0.002160573874516591
18365,0.04157215372947852
18366,0.012375962506405581
18367,0.008864692856189172
18368,0.14969330887027069
18369,0.07794565966485305
18370,0.3279030721479713
18371,0.9932674093046621
18372,0.009603815642399482
18373,0.005017869104557715
18374,0.275290810380088
18375,0.012902631063211592
18376,0.05738976421354308
18377,0.03249973696021509
18378,0.31013247603821653
18379,0.27030385223808134
18380,0.005758202214684931
18381,0.13935270194141186
18382,0.01787794480485406
18383,0.1444108678067664
18384,0.9822566239775156
18385,0.0018680063683099866
18386,0.007628000557018733
18387,0.00510467422701907
18388,0.4014149409738372
18389,0.7968434544541853
18390,0.07340809495591974
18391,0.002516261063858254
18392,0.07240401387969776
18393,0.4098559188205635
18394,0.5097726687646449
18395,0.01972458912179207
18396,0.014542398769525596
18397,0.24724911158499924
18398,0.04588321259773242
18399,0.639560916863519
18400,0.016226266714307647
18401,0.002635550767473356
18402,0.3417665452635493
18403,0.7276614847902659
18404,0.9812670046106288
18405,0.012710553838119755
18406,0.43723947269605007
18407,0.009631862701776012
18408,0.40657631000094474
18409,0.6262089828967299
18410,0.0032517166154052302
18411,0.6873315021198868
18412,0.0813201743403672
18413,0.08789953081681567
18414,0.9879577140833806
18415,0.16903026700895124
18416,0.9853020443634918
18417,0.011920964479239739
18418,0.9952744319162555
18419,0.31218231511997185
18420,0.9745284914083925
18421,0.45860764797569054
18422,0.01674021779424612
18423,0.023844852660049418
18424,0.695095688008229
18425,0.15554066004848116
18426,0.04886318490552151
18427,0.012257570480918809
18428,0.4602832387723286
18429,0.1953620730613807
18430,0.003390478880371541
18431,0.001291341250278967
18432,0.017152162457056974
18433,0.03037351825354853
18434,0.1537288138625421
18435,0.031182384729426964
18436,0.17345132281118986
18437,0.08150735867672207
18438,0.44720442198868127
18439,0.004027975540558387
18440,0.022776777383708716
18441,0.0843610694850181
18442,0.03513869433771293
18443,0.864393916641644
18444,0.9942732071995006
18445,0.037345403412775924
18446,0.25297819948621647
18447,0.6163403758455176
18448,0.38972416502885926
18449,0.10859625527718421
18450,0.04153204802653605
18451,0.0026361918488343977
18452,0.016708553707074414
18453,0.8125549404373952
18454,0.019436155835731123
18455,0.013493939755078097
18456,0.552353582666158
18457,0.008061390835856531
18458,0.31269006123074056
18459,0.0027950808933696445
18460,0.01393399036811049
18461,0.6818483173598933
18462,0.005092055361588002
18463,0.1285253664191463
18464,0.051015424395940895
18465,0.040224224447706396
18466,0.014138093682809803
18467,0.009226098184122036
18468,0.08087049620814651
18469,0.07749672316129924
18470,0.2671988013227325
18471,0.009986409007660567
18472,0.22402860053579038
18473,0.1968720261388633
18474,0.4214808422219945
18475,0.42444632353492673
18476,0.08255093909702169
18477,0.1169935375769845
18478,0.14414457500573938
18479,0.005265259063669701
18480,0.22627329928588613
18481,0.008219385713274864
18482,0.06684218462087814
18483,0.1412715216170352
18484,0.014756049593292585
18485,0.5602875739005674
18486,0.1218001003508727
18487,0.2507130690382248
18488,0.7324648132276429
18489,0.39832582295330715
18490,0.2619382209047858
18491,0.0038458065916098425
18492,0.008499112964598269
18493,0.004734638566032395
18494,0.01582114577647793
18495,0.008904645136714913
18496,0.7681759877815536
18497,0.002509023983399202
18498,0.017596475929050136
18499,0.42336957522182195
18500,0.30730859346508754
18501,0.18969865068730354
18502,0.1210764434471081
18503,0.04405935514353606
18504,0.008959199019387269
18505,0.0031121331924522646
18506,0.02018779180117196
18507,0.0023688039634113113
18508,0.9953904830003383
18509,0.7959683630464489
18510,0.33457277112150835
18511,0.33026628450954254
18512,0.12721201037961105
18513,0.5547851702249809
18514,0.17848078426246455
18515,0.01715064139304825
18516,0.23998386056710724
18517,0.24041126390142634
18518,0.008852530217445793
18519,0.9837206170454871
18520,0.019252098785172735
18521,0.04983078621859262
18522,0.00319331014899858
18523,0.5158876309473098
18524,0.0025513550840455795
18525,0.11368451330912403
18526,0.12911209345713698
18527,0.22675772359344898
18528,0.7991639315234498
18529,0.05245789321333472
18530,0.08020242733699924
18531,0.24545036618155316
18532,0.008128562933909685
18533,0.7575898165014913
18534,0.01561601888431173
18535,0.0036872471971446806
18536,0.42121116524318336
18537,0.013555768848559769
18538,0.8602269603699898
18539,0.2297813928161849
18540,0.9931787710148378
18541,0.09640392495446147
18542,0.7088517701552469
18543,0.003743100803556541
18544,0.012864157616889757
18545,0.44411247237650053
18546,0.7100008026882777
18547,0.039519996244095114
18548,0.5408211055583569
18549,0.9922216877765029
18550,0.01424197766710624
18551,0.006221711728537386
18552,0.008703779830345895
18553,0.06265350177159293
18554,0.005824313768445324
18555,0.5906533680564108
18556,0.2828904981070273
18557,0.002851837490874032
18558,0.012491103874842521
18559,0.27132385821224797
18560,0.0042911686685232564
18561,0.5977802573465891
18562,0.00856978624814467
18563,0.00939890518986821
18564,0.0542402857598125
18565,0.3396061696289538
18566,0.7413602810961444
18567,0.5226243170086537
18568,0.550153906469633
18569,0.10747911898506847
18570,0.04861289019758793
18571,0.0043844767953490444
18572,0.06744848607067831
18573,0.7435116290189552
18574,0.00627099533044801
18575,0.28245248337494994
18576,0.02656564713286274
18577,0.4634034963695588
18578,0.16235074275666544
18579,0.11648281940345073
18580,0.00252940327606813
18581,0.23296821870554682
18582,0.08764855452211176
18583,0.01563113224017774
18584,0.11477214859516904
18585,0.4871662475239232
18586,0.7061280095391977
18587,0.034765192896947364
18588,0.020786218480145585
18589,0.004249895861874363
18590,0.0787723463995102
18591,0.002421491419849074
18592,0.010730537825229891
18593,0.032828359487121046
18594,0.33056246138777057
18595,0.19520285329948736
18596,0.09071679631207703
18597,0.00723934866450213
18598,0.05024732305232389
18599,0.0034505683348569835
18600,0.06731167410512004
18601,0.4558229109441506
18602,0.013070027722654719
18603,0.005828855539721914
18604,0.3515748071121411
18605,0.07746992201011012
18606,0.04231647520085539
18607,0.08175438100405322
18608,0.5944864297707961
18609,0.08920429990869337
18610,0.4601119473397346
18611,0.0033919917873925726
18612,0.00274538380592373
18613,0.9943284784911579
18614,0.054034551819568816
18615,0.612349300428894
18616,0.060380559452062825
18617,0.0029375533263794116
18618,0.01980343617541746
18619,0.0026538265119192173
18620,0.8935069285613874
