ID,Prediction
20712,0.4712148900366487
20713,0.5006789476741693
20714,0.5053925345038596
20715,0.49759179230417994
20716,0.484751818749102
20717,0.4731782842861022
20718,0.4602315546293146
20719,0.5015165003666445
20720,0.502940202452018
20721,0.5037049293572234
20722,0.4971883702772675
20723,0.45678686996977047
20724,0.5018650968506317
20725,0.4843532529730049
20726,0.4711241002610833
20727,0.4782262585950812
20728,0.4728338384955762
20729,0.437957949445462
20730,0.46087157065941303
20731,0.48187760981192945
20732,0.46304106298317416
20733,0.48624977445949114
20734,0.5168039630441553
20735,0.4979103800785622
20736,0.47208127358296287
20737,0.48071627254270893
20738,0.4851365331781189
20739,0.510572632317956
20740,0.48049970328985936
20741,0.4856025447037901
20742,0.5011680605005503
20743,0.4763173687247817
20744,0.4863451949916078
20745,0.43952890000986705
20746,0.49264379746461856
20747,0.48765600015223315
20748,0.5004615155978772
20749,0.5069377492106166
20750,0.46890262667566357
20751,0.4837678921348694
20752,0.4826625235883806
20753,0.48335383804059334
20754,0.4966834939427332
20755,0.49016574634579696
20756,0.4698075085447679
20757,0.4683077293419674
20758,0.4804508604842412
20759,0.48229745732755935
20760,0.4801800745931816
20761,0.5004045915138092
20762,0.5054093876244004
20763,0.46269475915326674
20764,0.480394705242931
20765,0.48561077832036076
20766,0.4955190276538874
20767,0.49526793866788327
20768,0.47930601474926676
20769,0.5218359769969203
20770,0.49746268738965166
20771,0.4919058725238031
20772,0.4380376788533377
20773,0.4629683325251366
20774,0.5013036814791638
20775,0.498733749953493
20776,0.4794482002628619
20777,0.4892321477433693
20778,0.5446681817302104
20779,0.4810795810229527
20780,0.4781779465717365
20781,0.504505041329425
20782,0.44142733257209305
20783,0.4877169521072711
20784,0.47996332474857584
20785,0.47978926884840706
20786,0.4824702810508905
20787,0.49442749560394883
20788,0.477979926688036
20789,0.47695729272139187
20790,0.46873778165031965
20791,0.481563760759766
20792,0.47325032344896883
20793,0.47906777073462514
20794,0.5031384687395913
20795,0.4709952658526591
20796,0.4920128135914255
20797,0.4899729124037527
20798,0.46864799710842053
20799,0.4818970760961163
20800,0.4905076800081374
20801,0.5025278647902031
20802,0.4752757323806454
20803,0.4901540670990451
20804,0.4921566912643752
20805,0.534315638233836
20806,0.4874007539218327
20807,0.46064866726155596
20808,0.5211734868188913
20809,0.4975348367243868
20810,0.49339249903400934
20811,0.4830138039888434
20812,0.5042273463816143
20813,0.4712198485442272
20814,0.4945789155760893
20815,0.48026719338358187
20816,0.49054593149715603
20817,0.4609755843063956
20818,0.4844379668752108
20819,0.4916781391547698
20820,0.48594035278243447
20821,0.46790800265139926
20822,0.4973046982386792
20823,0.4460490604469751
20824,0.4629144146029279
20825,0.482747571880897
20826,0.47281659559950506
20827,0.49276452876965293
20828,0.4764298139193919
20829,0.475097498890129
20830,0.47906511343920427
20831,0.508846050760288
20832,0.477233860762174
20833,0.4834807882057713
20834,0.4826982437757015
20835,0.4869679479284903
20836,0.4750019925003928
20837,0.4844771383293692
20838,0.4851155628346205
20839,0.5056889484667544
20840,0.49119550512901333
20841,0.5049923792752513
20842,0.485627248513918
20843,0.4696573214111226
20844,0.5448212420103693
20845,0.481526854489785
20846,0.46662826465362367
20847,0.49148350323429374
20848,0.4774923284147655
20849,0.48994427095495596
20850,0.492982830090237
20851,0.4565134761990931
20852,0.4925574335698698
20853,0.4832729655282467
20854,0.4499937562882813
20855,0.4986807795883822
20856,0.48997416256544135
20857,0.49372578705375614
20858,0.48996774512412444
20859,0.48946588397237883
20860,0.4825838633694428
20861,0.4845950457563934
20862,0.47377361704383153
20863,0.4975348367243868
20864,0.48588292116755905
20865,0.4981929916021037
20866,0.5081307243015385
20867,0.4859413690892522
20868,0.47164658129026904
20869,0.49076673774396207
20870,0.4683077293419674
20871,0.49057561510752346
20872,0.47791800815519003
20873,0.4847896103742853
20874,0.48685177335114105
20875,0.49739416768440226
20876,0.4724420999894864
20877,0.5346204002510451
20878,0.4871161229179919
20879,0.4937702043954577
20880,0.5313324526410814
20881,0.48399442894280487
20882,0.4738821490008573
20883,0.4815378290475777
20884,0.4667405093732532
20885,0.4984054944870379
20886,0.4630950596072241
20887,0.5049181229520894
20888,0.5074470762640875
20889,0.5120278573871817
20890,0.4953150551400231
20891,0.4920128135914255
20892,0.48368016955576815
20893,0.4976595751327259
20894,0.4963890195713822
20895,0.48087753394357563
20896,0.4763149027404109
20897,0.48698810826415884
20898,0.4960537898424742
20899,0.5064880707776374
20900,0.4760325330216254
20901,0.4902638204137696
20902,0.4518278199034772
20903,0.5475772437296036
20904,0.5019363676806025
20905,0.47518524106382276
20906,0.5493864433554373
20907,0.44824415045939137
20908,0.4425721337365481
20909,0.4794813591854427
20910,0.4873338124673929
20911,0.4781095064358693
20912,0.4434137643923167
20913,0.46632001301821907
20914,0.49269357760664606
20915,0.4765330534603999
20916,0.47556815572965866
20917,0.4880301075120762
20918,0.4940288044372786
20919,0.48150018670295797
20920,0.48181698511849885
20921,0.485661174047701
20922,0.48600862249632276
20923,0.47936866802516376
20924,0.4664216288933347
20925,0.50613658813212
20926,0.4706210412384076
20927,0.47247666135567634
20928,0.48768981232690284
20929,0.4825898335308921
20930,0.47762397863532197
20931,0.47419153496646216
20932,0.497159880927414
20933,0.47590917083529855
20934,0.47896890439608475
20935,0.4953839165279684
20936,0.4989551219684159
20937,0.49761108049388075
20938,0.48899272273515704
20939,0.49138885133239685
20940,0.4839726188110557
20941,0.5069989297563017
20942,0.4866035435690768
20943,0.4990007059522963
20944,0.4900672283886507
20945,0.46788903709795654
20946,0.5055991101079391
20947,0.5389199876813909
20948,0.4948669705430602
20949,0.47538015499752184
20950,0.4904911872284485
20951,0.46277134545364
20952,0.4624401941996846
20953,0.4830716146982733
20954,0.4408273296634492
20955,0.49720644886395393
20956,0.47746536822137575
20957,0.4821232946066533
20958,0.48166473838809415
20959,0.4542435140941217
20960,0.4803276786772195
20961,0.5048896736632047
20962,0.4577962195922905
20963,0.47615193932215416
20964,0.4943088179940864
20965,0.4812783600564762
20966,0.47862098434639777
20967,0.4786518961485855
20968,0.4897933542783694
20969,0.49887243781623236
20970,0.49660970290638456
20971,0.49692423191681845
20972,0.4971739889033583
20973,0.4734034591853923
20974,0.44142733257209305
20975,0.4660561868238406
20976,0.472043420728895
20977,0.48658681505793894
20978,0.47898664795842727
20979,0.4789729174036633
20980,0.49852586035873964
20981,0.47423445895683575
20982,0.5197539843826865
20983,0.4648526343464883
20984,0.48237527120168927
20985,0.48174088184994945
20986,0.49300322195314783
20987,0.48570312278646677
20988,0.48641122412166926
20989,0.4979471620206605
20990,0.4584545322521237
20991,0.4940414036111175
20992,0.49468015399396803
20993,0.49139503481378155
20994,0.49495423138470596
20995,0.49776094724984765
20996,0.5044084175166343
20997,0.48024697806320754
20998,0.5217485401792266
20999,0.4796881510224069
21000,0.5054849763056625
21001,0.48209010237844807
21002,0.4751300733937392
21003,0.4606599036490867
21004,0.49692423191681845
21005,0.48530757800008695
21006,0.468090408651754
21007,0.47539746183378206
21008,0.4792950713248579
21009,0.48981123820982886
21010,0.4813751917946583
21011,0.4748009267721027
21012,0.47117964365636433
21013,0.4757414266711467
21014,0.49197143467832877
21015,0.47906785821845477
21016,0.49349084444824287
21017,0.5434179373142178
21018,0.4805512636441797
21019,0.5017639248723049
21020,0.4948787794309636
21021,0.5071755863040728
21022,0.5499817169674129
21023,0.4750856585018232
21024,0.4814482208631199
21025,0.4885381916782953
21026,0.48847894836235345
21027,0.4817138949627818
21028,0.5240749430510381
21029,0.47879444427390655
21030,0.49389149063918236
21031,0.5067251941396418
21032,0.4779201601031382
21033,0.4953150551400231
21034,0.49063498129324673
21035,0.46746764179720063
21036,0.5168720345369052
21037,0.48538811251140335
21038,0.493334776446311
21039,0.48540073497090214
21040,0.49109970949966275
21041,0.48042500285375467
21042,0.5197127379830869
21043,0.465724974044514
21044,0.4866858643578676
21045,0.48349435609278035
21046,0.48694946839527703
21047,0.4735212672970521
21048,0.4943482226920281
21049,0.4776742696209495
21050,0.48569440775936656
21051,0.46802212866780385
21052,0.47590917083529855
21053,0.45332984501182133
21054,0.4484046330376495
21055,0.5353022323845273
21056,0.5114009814984234
21057,0.5073318577985989
21058,0.4919894099851322
21059,0.49423228866633895
21060,0.47325032344896883
21061,0.49999645008928995
21062,0.4836353659396676
21063,0.48997699659621125
21064,0.5226400758933344
21065,0.47598082371056966
21066,0.48942964397905653
21067,0.47603783928556703
21068,0.5001548259058446
21069,0.4953150551400231
21070,0.4963273651282047
21071,0.4606599036490867
21072,0.5039265134867754
21073,0.4850922135585055
21074,0.46395070490673407
21075,0.47308567248590977
21076,0.4600713951066322
21077,0.4723092095743111
21078,0.49241017996556924
21079,0.489150213491364
21080,0.48746584602567145
21081,0.49016096358379113
21082,0.4451142910861557
21083,0.4959069002654751
21084,0.48118936434059284
21085,0.47289552175618016
21086,0.4987306300336804
21087,0.489440096327937
21088,0.47392668385058784
21089,0.49184465243406555
21090,0.4785142495224141
21091,0.4975348367243868
21092,0.47590917083529855
21093,0.4948313672780761
21094,0.49235529874372513
21095,0.5030038581442656
21096,0.47899963273072504
21097,0.44535780256463336
21098,0.4926932920246969
21099,0.45177910584777015
21100,0.47382000551210524
21101,0.48053451461702396
21102,0.482633831166945
21103,0.46875956453719514
21104,0.4649030172992051
21105,0.49664702702397806
21106,0.4843195526098165
21107,0.5006721685991957
21108,0.5413557568425229
21109,0.4740652109396623
21110,0.48229745732755935
21111,0.48835153232209094
21112,0.48727680242482246
21113,0.4862803275262955
21114,0.47800358858423775
21115,0.5054885537744493
21116,0.4746274048224008
21117,0.5015648346539144
21118,0.4635101375970296
21119,0.48462453935315364
21120,0.48389800349905615
21121,0.5048681759244227
21122,0.49668538675387747
21123,0.478589407014918
21124,0.49491577160977107
21125,0.47921725511809743
21126,0.48327864631538914
21127,0.4780821049206621
21128,0.4872485900456808
21129,0.4878686664119777
21130,0.4620025859302002
21131,0.4705601377521939
21132,0.4992127116228197
21133,0.44305080818571774
21134,0.4909665897272985
21135,0.47283086000565133
21136,0.4958200841040616
21137,0.4953150551400231
21138,0.5050039374878147
21139,0.48606049236814625
21140,0.4844831049676536
21141,0.47867364026700043
21142,0.4705193172396578
21143,0.5017259727274442
21144,0.448838992493725
21145,0.5026275481762947
21146,0.4686321603820646
21147,0.5015939619408458
21148,0.4971375742922695
21149,0.5396128316434748
21150,0.4691899617614661
21151,0.5309162767945718
21152,0.4825298378959722
21153,0.5111695221979681
21154,0.47683107234248023
21155,0.4718679264976879
21156,0.4908238511755838
21157,0.4870738043108906
21158,0.49028863128428807
21159,0.4874785935943933
21160,0.48266064187913366
21161,0.47750308156494
21162,0.4845230598747125
21163,0.513426450888466
21164,0.5014876585991288
21165,0.4824492382575251
21166,0.4455896358863655
21167,0.4755264132696354
21168,0.48580385176246965
21169,0.4691688437821814
21170,0.5050133499971735
21171,0.47567515148640865
21172,0.5079423388942992
21173,0.5042316779959559
21174,0.47700109095702203
21175,0.4935905448704962
21176,0.47247151011453165
21177,0.48067126327281906
21178,0.49007088356135875
21179,0.4820120129407141
21180,0.4975348367243868
21181,0.5062645478338996
21182,0.5054342460451018
21183,0.44142733257209305
21184,0.4949697972070754
21185,0.46703936985410877
21186,0.4785566355729471
21187,0.4802583417799299
21188,0.49534950829270175
21189,0.4909016942680923
21190,0.4838879877716891
21191,0.5081821823501518
21192,0.4781726970960835
21193,0.4864097236218903
21194,0.4852993869541676
21195,0.48881694376420753
21196,0.4689268511077113
21197,0.5083899802755975
21198,0.477979926688036
21199,0.5238568229769048
21200,0.4897257731516058
21201,0.4901540670990451
21202,0.4779123372771451
21203,0.4953150551400231
21204,0.48059996195130833
21205,0.5109535029520317
21206,0.4682307490892097
21207,0.4909665897272985
21208,0.4814609231910873
21209,0.44432054521405934
21210,0.4502198173191941
21211,0.5014044432156204
21212,0.4669229857408556
21213,0.47999139818884956
21214,0.4940288044372786
21215,0.48857448227949607
21216,0.46860010121545226
21217,0.49488733277118996
21218,0.4820674838903647
21219,0.48827501832972336
21220,0.48971017315834414
21221,0.4917161395618514
21222,0.437957949445462
21223,0.5063627082898612
21224,0.4585899208199017
21225,0.5000100327901502
21226,0.4977491323468312
21227,0.5046440802896095
21228,0.5092817448890499
21229,0.4892118291801498
21230,0.4894777996563444
21231,0.4757476097758626
21232,0.5025793555219455
21233,0.4633096155200185
21234,0.4940288044372786
21235,0.49289039947180885
21236,0.488234430087135
21237,0.4810805613061541
21238,0.48928937270698514
21239,0.4967807016128059
21240,0.48190477150601896
21241,0.4920128135914255
21242,0.4754525170463845
21243,0.4761361625594161
21244,0.4569550573216918
21245,0.4831537365747007
21246,0.4654315617756292
21247,0.4881896596591803
21248,0.4971985474023077
21249,0.510491704495589
21250,0.4980398954888781
21251,0.4934065179779817
21252,0.48284377911029824
21253,0.4648028802352372
21254,0.46277187583478463
21255,0.4967564242972166
21256,0.49205506742882754
21257,0.47882439614962136
21258,0.499972605498878
21259,0.47657309590450364
21260,0.4816890545348222
21261,0.5062895548475468
21262,0.4969684186795544
21263,0.478477547368924
21264,0.47759876085708947
21265,0.4845785044897861
21266,0.47713159499834723
21267,0.5019549134208673
21268,0.5473645203166143
21269,0.49255547634870434
21270,0.48017217344264684
21271,0.47609379755535514
21272,0.47639739224647143
21273,0.4732387395537746
21274,0.4781876052843857
21275,0.4761861472187134
21276,0.46512700729344786
21277,0.5268109135136794
21278,0.4903712263813523
21279,0.48446983004910177
21280,0.47940322247303624
21281,0.4694293459581826
21282,0.46264440860408634
21283,0.4820123243202473
21284,0.4682483355138592
21285,0.4957400616541464
21286,0.4900871972342988
21287,0.48824038780948065
21288,0.4888535620128783
21289,0.4485306268884381
21290,0.4760924677370638
21291,0.49365566401295347
21292,0.504514668719871
21293,0.4817358002507751
21294,0.4889913547698924
21295,0.4874688861243975
21296,0.46848487336332373
21297,0.4628864518502013
21298,0.4790525276313596
21299,0.5054128680154378
21300,0.48211955924215033
21301,0.4789679404289702
21302,0.47674277761164585
21303,0.49249904113671567
21304,0.4775517191610241
21305,0.4948340100793367
21306,0.48677276361880756
21307,0.4971883702772675
21308,0.49448757349292816
21309,0.48084789848930654
21310,0.5010337454688415
21311,0.5041680245459413
21312,0.4864909374603405
21313,0.511029499088279
21314,0.4880463796775208
21315,0.4844167449163757
21316,0.4878250280345963
21317,0.4868950983874056
21318,0.4490333446814982
21319,0.4648028802352372
21320,0.5070891699299231
